email_id,label,probability_spam,pred_label,confidence,text_preview
12c19888c15449f74bd83a9b099120c69e50c30801797f933a27b1af5e564221,0,0.4348494168427075,0,0.5651505831572925,"louise , about 1 month ago , the process was initiated to disconnect the direct connections . experience showed that we were spending money on something which provided little benefit to the customer . there is a chance that this process was"
9f529c4bd506522007907b62c33b3dc302e2d730960b783831fab5d6e71f4efd,0,0.1277065840058128,0,0.8722934159941872,- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 02 / 18 / 2000 11 : 39 am - - - - - - - - - - - - - - - - - - - - - - - - - - - troy _ a _ benoit @ reliantenergy . com on 02 / 18 / 2000 10 : 18 : 15 am
6e4fa621c0bb31c54ea9ab9b1b8864e9ab44726ebfb679b8b2693cd9322abede,0,0.10438014971511198,0,0.895619850284888,- - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 01 / 29 / 2001 10 : 42 am - - - - - - - - - - - - - - - - - - - - - - - - - - - stinson gibner 01 / 29 / 2001 09 : 47 am to : bob lee / na / enron @ enro
632b2baa91d977628212dae49a048c87263e18a03f8ff9c66dbaaea88d360004,0,0.4300527638813875,0,0.5699472361186124,"don ' t miss our special espeak on tuesday , august 29 at 10 : 00 a . m . houston time . dr . ben gilad has been hailed by business week and fortune as one of the greatest minds in the field of competitive intelligence . please join him for"
5f07a643cb35aa625d804ccdb78e21c0bc2c1d708885fc0e3d7dddcc178b2749,0,0.05424806525094836,0,0.9457519347490516,"vasant , i agree . vince from : vasant shanbhogue / enron @ enronxgate on 05 / 01 / 2001 10 : 00 am to : vince j kaminski / hou / ect @ ect cc : subject : re : resume vince , he seems to have mostly equity and fixed income background ( and "
0a48bfc24cef1dd581bc7b85231fe6b16589f1b402957fe6f60586ea75e14c1b,0,0.11658734090405283,0,0.8834126590959471,fyi - see note below - already done . stella - - - - - - - - - - - - - - - - - - - - - - forwarded by stella l morris / hou / ect on 12 / 14 / 99 10 : 18 am - - - - - - - - - - - - - - - - - - - - - - - - - - - from : sherlyn schumack on 12
7ce14a2e5b1be834a0265132d73f6054dcc2823c944c749047d63b7c4ca5cdc7,0,0.41335303791326883,0,0.5866469620867312,"hello vince : i ' m the territory manager for the mathworks , we develop matlab technical software . we ' ve recently developed tools well suited for energy trading industry . enron has used our products in the past , but all of those end -"
9bcf71b6fa3be999653c8f4f7f75fd479b948bbbbab2cf4b31384cb53faf52c1,0,0.21977394021881475,0,0.7802260597811852,note : the market reaction is interesting . one can surmise that quite a bit of the gas that was contracted for on vector is firm utility gas . the run up in chicago may be temporary until alternate arrangements are completed . vector delay
f85ed451fd9a8539238cf73e9a61c12404d92d70dcaeeee8930668fcddcd2c5b,0,0.13696960730678767,0,0.8630303926932124,"celeste , we can use this guy as a help for enron broad band svc ' s . we are getting many projects in this area . vince - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 24 / 2000 07 : 38 am - - "
171e3238197584ca2bff8a344da2294ebb35ca0795a656f74d5c6993b7b20ffc,0,0.18455900320796728,0,0.8154409967920327,you have received this email because you are listed as an alternate data approver . please click approval to review and act upon this request . request id : 000000000005413 approver : stinson . gibner @ enron . com request create date : 10 
00f0e2dcac7bb87275f1124be70410ec9ea01e4fded52d1337c06327c799d643,0,0.03518830327225086,0,0.9648116967277491,"vince and ken , dean gil whittaker of the rice business school has also confirmed ! ! pass the word on to the students ( no pressure ! ! ha ! ! ) - i think i ' ll go ahead and put the word out to some of the active rice alums here at enron "
55368108c226a163873ec73e46448929226f67e14a994f313c84324543dfbba4,0,0.11163411480185036,0,0.8883658851981496,"i have the list - call me when you have a chance to discuss . chris calger 503 - 464 - 3735 - - - - - original message - - - - - from : jacoby , ben sent : monday , july 02 , 2001 9 : 07 am to : kitchen , louise ; wiggs , brett ; calger , c"
017f15c26511aac284d72dd2fd0abda98156c3e64ba25cb99dfe799c73b8073d,1,0.6156716310318971,1,0.6156716310318971,sp - m ur the we and saf wa ph acy is ne st the est yof arm inc eyo xualdes spe umeby % reas urse ireand rmvol 500 100 uraland deeff - incon ttowel wnbra % nat nosi ects tras l - kno nds . expe cethr eslon gas rien eetim geror ms wor deshi 
3ada7eddb8dff7f9af6c040e36c7d031ab720c8cca42520bcd18c31a40222f33,0,0.674244084767953,1,0.674244084767953,"* please save this welcome message * welcome to woodworkingtips . com ! if you ever need to get in contact with the owner of this list , send email to ( tips manager ) . go to if you ever want to change your email address . thanks for subsc"
73c3d6f4f59c4e62c0b1c791485db297bb190363c68b6b75fae6ff6088b9eac9,0,0.08392478533595643,0,0.9160752146640436,"hi , sally , thanks for your email . attached please find my resume . i just rotated out of ctg of ena and joined risk management of ebs for my third rotation . i ' d like to meet and talk briefly with you . let me know your convenient time"
18a9893b60174148c191b46d51f69ed692a6c0877c56e10f5005decbec3a47cb,1,0.8779476228663509,1,0.8779476228663509,"good morning , we we offer latest oem packages of all graphics and publishinq software from corei , macromedia , adobe and others . $ 80 adobe photoshop 8 . 0 / cs $ 140 macromedia studio mx 2004 $ 120 adobe acrobat 7 . 0 professional $ 150"
93dc9cee92e5bc90d53f44e0d37652a00bcc52a2985752ac7de63c4a361265fd,1,0.7339722828253074,1,0.7339722828253074,"today ' s special : v - i - a - g - r - a , retails for $ 15 , we sell for as low as $ 1 . 90 ! ! ! - private online ordering ! - world wide shipping ! - no prescription required ! ! check it out : http : / / medsforyou . info / gv / index "
13f73efe0bed94d97076610d8579d61019c7497b8313a1a93432a7a963ee4768,1,0.6982412226445717,1,0.6982412226445717,"On Thu, 05 Sep 2002 14:40:53 PDT, Siva Doriaswamy writes: >Recently, my incoming mail (or spool) location moved to another disk. >I'm not quite clear how to reconfigure procmail/rcvstore/exmh to accept >mail from the new location. How do yo"
190cee3adaf8167df4db660bee59a5a0ef0781bed478ded177aa01a3c7128038,0,0.11905643508642023,0,0.8809435649135797,"we agree "" eileen ponton "" on 03 / 07 / 2001 10 : 55 : 26 am to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron ."
25029344df84815b8b90d305b106a3c663cc562278855d52fa015f4c26fb8203,0,0.2774483660408167,0,0.7225516339591833,"eugene , bob and i had a discussion about your question you raised yesterday . for an option writer , he has the obligation to deliver , so he hedges it with the underlying by adjesting delta positions . the hedging cost , theoretically , s"
24c7047254c74d6723a96212411184e891cf792d929f107021bc4f7bd4d5c9b0,0,0.09501856678121251,0,0.9049814332187875,"john , i shall see christie tomorrow and i shall talk to her about the project . friday , feb 23 works for me . vince "" john d . martin "" on 10 / 18 / 2000 10 : 00 : 57 am to : vkamins @ enron . com cc : subject : good morning vince , just "
e7e2613b9f181c9dea0638d2272ff198be2b511ef73c8a46da326832c2a9c7e5,0,0.3667284271739798,0,0.6332715728260202,attached please find the cover letter from tournament chairman michael roberts plus a pdf file with all the events ' information and registration form . please read the cover letter as we have instituted several changes for this year ' s to
649ab36565089bf46686d0ee73dffc93130d35d283b528c888768446fd4e9d5b,0,0.14917280483139567,0,0.8508271951686044,"thank you , vince . we look forward to another successful seminar series . i will check into getting a mug design and get cost figures for you . we ' ll get something done this summer so that we are ready to go for the fall . bbo at 02 : 45"
6e63c487cdf8fc0c196d7a2bc381fb513f7b002dd28e396285c801128ea8de68,1,0.8039242253915282,1,0.8039242253915282,"submitting your website in search engines may increase your online sales dramatically . lf you invested time and money into your website , you simply must submit your website oniine otherwise it will be invisibie virtualiy , which means eff"
2148a10d7be4451c4e3ad069a918fd6e9d170c8ecb83291d6b6e0bb8fa927bc2,0,0.06739501661024645,0,0.9326049833897535,"the contract attached to that deal was a gtc firm which ended 9 / 30 / 00 . i created a new ticket for those two days ( 461059 ) . julie daren j farmer 10 / 30 / 2000 04 : 56 pm to : julie meyers / hou / ect @ ect , mary poorman / na / enro"
fdf1b1b84446569cf147cbef24bc391f361fc80a16a207e8df4c7072e41ab321,0,0.473365872465414,0,0.526634127534586,"a key goal of global strategic sourcing is to set increasingly higher standards of excellence and customer satisfaction . to help us better achieve that goal , we would like to obtain some insights from you in order to develop the best poss"
a663197e4742152c1a6ca659d5593ae34b673cde3997741e3246250f9cc0983c,0,0.34992141692546025,0,0.6500785830745397,lavo said he is not keeping track of these dollars . greg said i should communicate to the two of you what i have done . employee : old sign - on new sign - on george wood 70 k 80 k andrea woodland 15 k 25 k chris lackey 30 k 35 k jeff shie
f4f79fe19abf2009c768eb9236d0ab0f95b821ef5d69b27f7dae6994a081d692,0,0.24673774486509675,0,0.7532622551349033,i will be out of the office next week on vacation during july 5 th through july 10 th . bob cotten will handle my entire desk . bob can be reach on extension 3 - 6101 .
862131a84f6bcac386348afa06bba26f70384180829d0cc50bc342b051f61d54,0,0.1718235951428333,0,0.8281764048571667,9 : 00 am greg and i and louise will meet with the back office to discuss staff . 10 : 00 am we will meet discuss staff . we need to have further meeting later with our staff to determine if we should offer other people jobs . we have a lot
4a4a245122ffed46e7b38d87ac4a5228dfc76d6337a567b15ce735302aa1ccd4,1,0.6769422345541912,1,0.6769422345541912,"kinney , govenment don ' t want me to sell undergroundcd ! check your spouse and staff investigate your own credit - history hacking someone pc ! disappear in your city bannedcd 2004 http : / / www . 8006 hosting . com / cd / creditor , and"
717382d981633bf436c646fe0434aadf06b29b69abe65e46f0745d5785dc9f62,0,0.3544016187465097,0,0.6455983812534902,"the enron corporate policy committee introduces expertfinder . expertfinder allows you to locate people within the enron community by organization structure , skills , reporting relationships , languages , school attended , and prior work e"
affb1ff32c7e48063eecf091bf040b2fa9973bce89107fcea9b25f124b2b46c6,1,0.7463115565884355,1,0.7463115565884355,"its illegal to use hacked operating systems windows x * p professional + office x , p professional for as low as 80 $ click now : http : / / ion . xpforyou . com / the offer is valid till december 29 th stock is limited good bye jill foote "
7252d24428e27c71945dc12deb637ae04a46ce8e6026e6c5e19b77ea6dfe96f3,0,0.24293405461223105,0,0.757065945387769,"this is a note to update you guys on the progress i ' m making concerning cleaning - up and combining well - head deals . . . so far , i have completed : eog : deal 126358 reflects 0 volumes on meter 6067 march 2000 forward deal 126281 refl"
136081a91d6f41bfa083da52b24ad57952119a137d691a97b4044867ff19ad5c,0,0.2505988520362588,0,0.7494011479637412,"please see attached file . if you have any questions , call me at ( 281 ) 647 - 0769 or ( 281 ) 639 - 6125 ."
8ea954efc33cead03abc271ad87e53a62124a39f0e532e39e97636f170dfc70f,0,0.09804659595563732,0,0.9019534040443626,"would i correct in saying the below , or should i check with audrey ? - - - - - original message - - - - - from : walker , david p . [ mailto : david - p . walker @ ubsw . com ] sent : tuesday , february 05 , 2002 7 : 26 am to : oxley , dav"
820b1da386ae8f5ae47463bff60af1b77317f24ec4afd292adf42bf6036a7c9c,0,0.10679839494783848,0,0.8932016050521615,good morning toni : the research group would like to bring in jerzy jarosz for an exploratory interview at his convenience . . the interviewers from the research group would be : vince kaminski p . v . krishnarao zimin lu paulo issler tanya
c7680a26903f19002783e725f6c9ce685181e261abd441b52838115a2793fb82,0,0.1932369034015019,0,0.8067630965984981,"per our conversation this morning , attached is the revised rooming list . also , below is the description of the mountain biking . please let me know if you have any questions . thanks . saturday activity mountain biking ( 10 : 00 am - 2 :"
4db80f25d3dbe0be58e9507bf1e323b6526fbb683eac3bdc7d4aa587d2bb0b8c,0,0.2956998197496672,0,0.7043001802503328,"hi reggie : conference room eb 19 c 2 is in need of a round black table to hold the telephone . is there one available ? also we would like a two - drawer lateral file cabinet for eb 19 c 2 . co . # 0011 , rc # 100038 . thanks and have a gr"
123dbbc5cc97e8761f0ce87726a067d8ae91b4e85be5cfe94bc274437ce124ba,1,0.6109255288658845,1,0.6109255288658845,"age should be nothing more than a number it ' s okay to want to hold on to your young body as long as you can view more about a new lifespan enhancement press here with increasing longevity for an increasing segment of the population , this"
