email_id,label,probability_spam,pred_label,confidence,text_preview
74f4e447ed07dcc7259006898821f9a1e596faec449c0095f428770c8a9b1d58,0,0.0026827265466415015,0,0.9973172734533585,tina rode assistant to dave duran 713 - 853 - 9582 cell 713 - 419 - 6237
65ad731748fcd8a97b710980066d4f401acde106fb91c14375ed9c92a177d00f,0,0.002139375516739432,0,0.9978606244832605,"september 1 , 2000 teco tap 35 . . 000 / enron ; 96 . 250 / hpl iferc ls hpl lsk ic 15 . 000 / enron september 2 , 2000 teco tap 25 . 000 / enron ; 88 . 750 / hpl iferc ls hpl lsk ic 25 . 000 / enron september 3 , 2000 teco tap 25 . 000 / e"
2845802d45ad2a98cd7f519d3581bb534b7e81c835515cfa77c0c15098baabe5,1,0.9986704881339403,1,0.9986704881339403,"_Joe Gregorio_: My next pet project[1]. &#8220;Trying to re-create the ""Good Easy[2]"" on a Windows machine.&#8221; I have also made half-hearted attempts in this direction, as I am forced to use Windows during the day. I say half-hearted be"
c2ef4841744b1489a8dde9a1e562019dcd67c0ed1e8de7232dd062478a376abb,0,0.0022080767553442136,0,0.9977919232446558,"louise , as i mentioned in our meeting today , attached is a map with a general description of orion ' s assets . given the location of astoria , i am sure we would find it interesting . however , it is generally understood in the market th"
d7436a983d1a41f967ecf26346fb7e887cdadad63b65e0a62758daac8094b108,0,6.115978014656028e-05,0,0.9999388402198535,"vince : i just found out that it is friday , april 7 and not friday , march 31 st that i want to take for vacation . is this alright ? thanks ! shirley vince j kaminski 03 / 08 / 2000 06 : 18 pm to : shirley crenshaw / hou / ect @ ect cc : "
77fdd8bfc6c5b571b82dfe732308c56345b145eff03572f51691f443a6b72a1d,0,0.004170402815679288,0,0.9958295971843207,"i think i can get jeff king done with a simple title change from associate director to director with no salary change . his current salary is already director level type comp . i potentially may need another 25 k , but the title is a "" feel"
7c40a364ddde1b666d32a27ec7f8cc301af0408eb05efc8dd42c41252014d303,1,0.9334076665922896,1,0.9334076665922896,young teens taking sperm loads on face cllck h 3 re to see it now !
4744f8292473e88aeb5ed0e73cb461583f901cf5c79ab2e01c863af67e77af46,0,0.009952859949059678,0,0.9900471400509403,"enron bonds subject to market jitters , not buyout talk capital markets report - 11 / 05 / 01 market views enron takeover rumors with skepticism dow jones news service - 11 / 05 / 01 no excuses for this enron board realmoney . com - 11 / 05"
b3e899e1efa75a13e1a34e1e10c8b6acb3abe485b4826db43c30ada7d1d072ff,0,0.0002840801988956449,0,0.9997159198011043,"here are the pa and eta which i have cleaned up a bit . mark taylor vice president and general counsel enron wholesale services 1400 smith street - eb 3892 houston , texas 77008 ( 713 ) 853 - 7459 ( 713 ) 646 - 3490 ( fax )"
eb39811e29fd332dc708343a74ecc5f151bfdcb5a9d2edb6b92cb261a811ec62,0,3.592695235579604e-05,0,0.9999640730476442,"- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 05 / 31 / 2000 08 : 35 am - - - - - - - - - - - - - - - - - - - - - - - - - - - "" steve holmes "" on 05 / 31 / 2000 08 : 38 : 28 am to : , cc : subject : "
716cfef639ceda1c5edb5973df3f8a59a78e5fbb53c489e5e4861685640c7f7f,0,0.0007878022114865116,0,0.9992121977885134,david here is the other side of the coin . these are meters that are not in the wellhead portfolio for may but are on vances sheet . several of them are new meters and some were just not nomed in april . vance can you confirm that these are
bfaed5c89ac86d08bb19aed2e284ee6f94fb46ca16f5618a1c0c4ae01d37dde0,0,0.11447990039761294,0,0.8855200996023871,"did you miss jeff on cnbc "" street signs "" yesterday ? not to worry . your ever benevolent communications team has arranged for jeff ' s interview to be played on an iptv webcast . just point your browser to http : / / iptv . enron . com , "
bb604113608b3d199573a8bc960d802113bfeee6f6a0eed8c65c848f0eee9b0c,0,0.0009220756236797649,0,0.9990779243763203,"mr . vincent j . kaminski managing director enron capital & trade resources corp . dear mr . kaminski : on june 8 last , we held a special web - based conference call pertaining to a new cera multiclient study , "" the future of european pow"
227693f15f5e04f8af409b38af377e097c993f7058f2d81576ce59d26df71ec3,0,0.0009052075920973453,0,0.9990947924079027,"effective 2 - 11 ( friday ) our nom into eastrans will revert to 32 , 000 mmbtu / d with 25 , 000 into pg & e and 7 , 000 from fuels cotton valley on purchase and sale . also , we will sell you 500 mmbtu / d from fcv . on 2 - 10 - 2000 , we"
fa801ef29550efe39f59f67bf272c4830905c5ae7ed5b9b0fe2086906adabfe3,0,0.0001850709189955709,0,0.9998149290810044,john / louise - i think this means that we will need someone from risk management from the old interest rate group . infinity is a seperate system from what we use for gas and power . i would suggest clara carrington . let me know if this i
6b0e189b37beec4abf5b512aedf73d99f979bf3a6a404fd72f03bb7695230ad3,0,0.0003034009188208687,0,0.9996965990811791,"john , i am writing to you regarding the management of the london research group . as you know , dale surbey , who was managing the london unit of the research group , is moving to ebs . dale did a terrific job helping me to develop the poo"
1b0ab69bb6d3ba6ff1b3f4d8e1ed882b249f1dc6872717306845cb58f3aa5ff9,0,0.00027000842840344084,0,0.9997299915715966,"folks , those of you who have used unix are probably familiar with the grep command . it ' s used to extract lines from a set of files that contain a given input string , and is very useful . ( if you have any questions on how to invoke it "
1b3bab9ec30ad4307f351807fa83b37d986d8e4c93253f3b1a46d60f80fb75cb,1,0.9998489492763636,1,0.9998489492763636,"On Fri, Jul 19, 2002 at 09:53:16PM +0100, awhalley@eircom.net wrote: > The setup is as follows: > I develop a piece of code using PHP 3.0.9 which is, to > my knowledge, GPL. php's license is completely irrelevant to this. think about it. so"
11ae1395136777ec3f420842ebaa20daa8c370796b269dc2c3a0a38cdd0bba65,0,0.033351809542439666,0,0.9666481904575603,"this weekend , the enron global information technologies department will be distributing a new version of the oracle 8 i client . due to the mobile environment of our user base , not all machines will receive the automatic update . if you a"
77b0c0c90ee3fb24b204a45dc9287ebee555cf9733b16be8492a647649312a32,0,0.0028069693794397035,0,0.9971930306205603,wellhead volumes have been adjusted to the avg column on the attached spreadsheet as of 3 / 8 / 01 forward . bob
d5e135900f5006f64e9888bb29a7d1e0d1240d45a7b191ae4ba2acf574582401,0,0.0002543925267767034,0,0.9997456074732233,"chris calger 503 - 464 - 3735 - - - - - original message - - - - - from : thome , stephen sent : thursday , september 20 , 2001 3 : 59 pm to : puthigai , savita ; meredith , kevin ; tweed , sheila ; taylor , mark e ( legal ) ; walker , chri"
128374ff71a8dac90cce0e1832bfba50a2c9b3a2daa679284e228d68ff5c9a6d,0,1.4460526270788802e-05,0,0.9999855394737293,- - - - - - - - - - - - - - - - - - - - - - forwarded by lorna brennan / et & s / enron on 09 / 29 / 2000 04 : 47 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - webmaster @ cera . com on 09 / 29 / 2000 04 : 42 : 45 pm to : lorna .
04052089f628029fa0e95a1a89eddcf2bf24ad6c870a86a8d5f588034c5db18e,1,0.7970458254295378,0,0.20295417457046216,"prescriptions for female sexual disfunction it  s such a part of me , i assume everyone can see it . necessity makes even the timid brave . history is a nightmare from which i am trying to awake ."
a59cc30d5fbbcbd1d4e9ea053d7519890c1821626b95446bc701ebf70faf441e,0,0.000655212203391292,0,0.9993447877966087,"as i promised during our meetings on sap reporting issues last week , here is the list of reporting council members for each enron business unit . pam rush egep thao nguyen calme peter berger enron india joe franz enron wind krysti knight e"
a1616f0774370c9d55bd3e0f22c216ff8137c487fac0c7e63857c009917bbfed,1,0.999840791434439,1,0.999840791434439,the permanent fix to penis growth limited offer : increase atleast 4 inches or get your money back ! - - - - > click here and see more ! no more offers
46272b62a637f45239e8c37de8cdc9ab53935dc509f1e3236d43f6997d3e9a51,0,3.540389143288859e-05,0,0.9999645961085671,"due to the 4 th of july holiday , we have an unusual quarter - end situation on our hands . here are some of the facts : enron in houston is closed on both monday and tuesday , july 3 rd and 4 th . the nymex is closed both days as well . eq"
080e6e26fac7df63fe44f35e826ecb89f71c1edb67fb7b70252ab5cb3abb22e2,1,0.9998404152636656,1,0.9998404152636656,"I use gnome here on half a dozen sunray 150 boxen. Been trying to get linux on them for along time with mixed results.. Has anyone succeeded in this? > -> It does work on SunRays. Just install it normally on the > server, the sun > install "
3e1d06a379477398c76650fe64011359f4c9d20f955c8a92d864bd0436b50424,0,0.00014814440256446433,0,0.9998518555974355,"- - - - - original message - - - - - from : milnthorp , rob sent : sunday , december 02 , 2001 8 : 37 pm to : lavorato , john subject : strictly confidential john , please see attached non - commercial schedule . i will need to verify tomor"
abe936c40fb2a449b81a95449324c3a06b88df9a7a9c4d56e5014da4fb6465d5,0,0.0011628174508235894,0,0.9988371825491764,"i will talk to george . i am not sure philippe stopped using them but i thought he shut off their carte blanche building access . gp - - - - - original message - - - - - from : kitchen , louise sent : friday , july 20 , 2001 10 : 51 am to :"
f2a40fe28f6efa77a7f936cf0281d04f3889f53a72ee11f34fe13207ed5b7440,0,0.021087227965709734,0,0.9789127720342903,"this deal is to book the teco pvr revenue . it is my understanding that teco just sends us a check , i haven ' t received an answer as to whether there is a predermined price associated with this deal or if teco just lets us know what we ar"
e7b58e3bfdadf1135fc84e76fe676affb3a463fbd487bf3404d6578a10e833a3,0,7.943813487027494e-05,0,0.9999205618651297,i have given mark taylor my comments on the financial forms and he will be revising them . i have met with van hooser and hodge to discuss gas and have spoken with bradford to get his perspective on gas . we will be narrowing the menu of fo
a62affef1cc24bae36b92a65adc651a39dc25cbfc795d827efb81500b7ced295,0,0.0004158375093065714,0,0.9995841624906934,"but continues to hold out threat of retroactivity the commission also delayed a decision on whether contract renewal will be included under the suspension . jeff - - - - - original message - - - - - from : dasovich , jeff sent : thursday , "
216e4dc291c4eeedb13e3b777a9f1bf25495844c1154ee8a9d92cc3d9f5b859a,0,0.0031697871901602715,0,0.9968302128098397,"following up conversations i have had with several of you , i would appreciate your consideration of the following candidiate for a logistics position . tom moore , jr . is currently a securities manager for fidelity investments in the dall"
a774e221a8ae44fb114154bdc652b2672368f1343f7c8b4f237c2b88c3f7c73f,0,0.0009397007681436527,0,0.9990602992318564,"el paso shines up line 2000 for gas conversion el paso natural gas this week received approval to begin the internal cleaning of its line 2000 , which would convert the former all american oil pipeline to gas service . the internal cleaning"
feab3b1f744acb1218a78265d80d1e296d32250f8aac5cbe607525fa0826a881,0,0.6087342597962577,0,0.3912657402037423,"hey ! tonya said to staple copy b of the w - 2 to the tax return - - but on the one from camp it says copy c for payer or state copy , copy b for recipient ( keep for your records ) . so which one do i send ? the one from the school says se"
c50e347a3c346d3f9ed1c1c4504007d781915c43b48267bf02767fb497b5a69f,0,0.00011613254279030038,0,0.9998838674572097,"dear vince , this is great news ! donna and i are delighted that you have time to see us on may 4 th . i ' ll be out of the office next week . by copy of this email to my assistant , carol lovell , i will ask her to get in touch with shirle"
bf54985a667b4f97e2b7224b67f7fff2e8d3b0a60f227efec662f0ec374c036a,0,1.4907314585890091e-05,0,0.9999850926854141,"good afternoon ladies , i am working with vince kaminski , director of research , enron corp . and john martin , chair of finance at baylor university to schedule one hour time slots with ken lay , jeff skilling and andy fastow . vince and "
07b739500e5e22ddb38d93c2081242863a9837378d669ce9e727b1e33fc57f8c,0,0.00029181597850497725,0,0.999708184021495,"shannon , thanks . the same to you . sorry to have missed your class . i had a very bad case of flu with some additional complications . i shall be glad to make a presentation on the same topic on another occasion . vince "" shannon burchett"
08dee2f3ed700eb394607858932f93fc24ea0c9103fdb9159cba18b6a8795aaf,0,0.0003288061265193198,0,0.9996711938734807,"- - - - - original message - - - - - from : meredith , kevin sent : monday , october 01 , 2001 2 : 43 pm to : baumbach , david subject : new products please review the following description of the product you requested . i created "" day ahe"
0e0ca687b323d7616fd736febd803ae0f617ed847c3fedeff40578f312a8630e,1,0.999784619151874,1,0.999784619151874,"I recently installed Razor v2.14 and started using it. I am finding it necessary to whitelist a _lot_ of mailing lists. Some, such as yahoogroups, I can't whitelist because the from: address is the person making the post, so I will have to "
